date,Benchmark1-SMAcross-20/50,Benchmark2-TopK-Momentum-30d/K10,New1-DualMomentum(abs90+rel30),New2-RiskAdjMomentumScore-30d
2022-08-26,811434.4966881949,841140.9989247987,847316.9316730978,971722.650195595
2022-08-29,804294.860029531,837275.3658488251,836199.9514361025,969355.7275292674
2022-08-30,796520.1253631501,827551.24050536,832135.4547058142,953521.3602728975
2022-08-31,792110.7691406928,832648.533057756,838465.1602626055,952084.3030826071
2022-09-01,788820.2553298284,826906.2903377989,834320.2134608506,955377.8978509184
2022-09-02,779113.7657487019,821934.8351198549,826618.5484863127,944877.4681931153
2022-09-06,775778.9654687787,820453.0410892467,825826.7571939798,946094.5463764693
2022-09-07,794678.400363764,842026.1967258708,846530.7212363981,968215.9238864867
2022-09-08,804529.2043564924,858721.0780766561,858466.2423384999,972628.3023011034
2022-09-09,821890.4308914527,879084.905703644,871276.7724455094,985393.0332257933
2022-09-12,828927.0096039992,885635.9226721601,874913.9069967729,987654.7443775004
2022-09-13,790841.561157937,844828.9737488382,838603.2440927665,949684.4627758744
2022-09-14,798142.592736624,858955.9346223072,847051.3266367284,959351.0462047823
2022-09-15,787955.9483080878,853209.0251416162,840943.4347413285,950559.6468740982
2022-09-16,780246.6002602814,831520.2016823749,824947.0901319087,928968.94669212
2022-09-19,787923.1822525837,835333.4731374093,831251.1861560631,933229.108694038
2022-09-20,778385.6102922803,826526.6758840631,822487.4278505513,923858.694286402
2022-09-21,763782.2183695716,809392.0938617748,804266.1902704786,906510.4493896932
2022-09-22,746818.2832083647,791715.0568022114,786417.4847600565,892013.2543067423
2022-09-23,732177.6565337954,769872.3954332682,769481.6278260875,864428.0693772453
2022-09-26,725076.7675682423,766468.5208600007,767549.4960958132,861175.8334029764
2022-09-27,730862.0348474182,764168.5427447257,771528.6898156068,867525.9287361618
2022-09-28,753541.7029721461,783083.8200123876,790565.5765054573,895201.6235952299
2022-09-29,736738.650149022,770287.154688912,777646.6490033658,882845.613618125
2022-09-30,728679.1458689175,764935.288159433,771614.1680568045,876956.0547207014
2022-10-03,748746.3884659226,786567.9726154659,793350.0945586845,907650.2360788342
2022-10-04,770519.5736713494,813900.401685145,817329.5941475384,937615.8681085557
2022-10-05,772073.1914826413,815062.6593893396,817782.8889453021,937286.1481373839
2022-10-06,771133.0715945063,814982.9725638344,817959.6556048983,937928.6458909168
2022-10-07,756499.735519327,796698.9389490846,797402.0882812564,917581.0526136047
2022-10-10,744865.1119088862,781408.4770208644,785666.3832373918,899970.588402931
2022-10-11,730558.135531675,776604.2639026041,774249.516513955,895661.5164537558
2022-10-12,728835.5255469831,772089.301396845,768200.5494831163,890454.3879938647
2022-10-13,746890.8991607816,789193.3337268737,782150.0905533157,910180.5525879196
2022-10-14,728308.0306006207,770049.9851814571,769030.5188108985,887098.0607956405
2022-10-17,749386.3281330041,780285.0957279236,785687.7150709654,898888.9144967282
2022-10-18,751821.1477509328,782105.6885022765,785923.9193357697,903204.768532959
2022-10-19,735731.4855634421,781254.3555317416,783950.4215988285,899025.7189922289
2022-10-20,727823.9770504294,776575.705747163,773321.8997803101,892035.7662403686
2022-10-21,750840.2563242947,802600.0089109244,796074.0585444103,921929.3220672563
2022-10-24,763753.5089184616,811558.8739213049,812998.5531868032,930941.6888972518
2022-10-25,772697.5017797792,819974.7654881482,821429.3742738315,936514.5379646647
2022-10-26,777921.7101675699,828983.877967555,830454.4686281878,945969.1342571863
2022-10-27,779213.7455193908,825556.050204833,827020.5600095794,942465.3027599574
2022-10-28,809556.0183380416,855611.2294338875,857129.0561571561,972372.1113175151
2022-10-31,810372.2076354228,853260.2255518712,854773.8816700848,966892.868467314
2022-11-01,808522.7554989379,849060.1432368162,850566.3485444764,966494.9438439435
2022-11-02,788103.3983355669,825587.4382928527,827052.0037790547,946276.4360047685
2022-11-03,782753.6595642025,827854.9328141679,828842.3740869231,949375.7490805814
2022-11-04,792440.4289973164,843609.5737328478,848933.3759230305,964188.2897561771
2022-11-07,796095.3638899011,853054.1010934181,854050.9869012071,973875.0540902356
2022-11-08,796519.7799077359,843308.3769047474,844293.8737817315,981690.6570461275
2022-11-09,783880.1438825104,842449.7408246899,843434.234292721,981601.6419609973
2022-11-10,823361.1596048377,873767.7747654726,874788.8667370728,1005414.4298793753
2022-11-11,830061.7547842473,891552.5870306886,892594.4624753636,1005401.8706149828
2022-11-14,822149.0792046856,872987.3283001222,874007.5082357753,997971.5989321918
2022-11-15,834323.2524081436,894345.4945894567,895390.6338481198,1010071.9773403715
2022-11-16,822706.0068736546,878838.5704609706,879865.5882047539,1005020.5658828745
2022-11-17,820431.4559823475,871345.9551157578,872364.2169296519,1003542.801793281
2022-11-18,822728.1105915714,860972.7239489157,861978.8635223589,1001603.692174187
2022-11-21,817629.3119532203,853296.1209029241,855854.8479064675,1007492.4382898124
2022-11-22,829526.7878397872,868837.0016050526,867256.1245218726,1016581.434892616
2022-11-23,834130.4912026176,881370.2944865237,875224.6415579077,1021632.9783566663
2022-11-25,831113.7477037308,873128.6237197755,866570.2314179683,1018655.3363844405
2022-11-28,820813.7113004025,863993.227711969,854323.1064537867,1005680.8067996891
2022-11-29,818409.020941911,862646.4627468033,859073.6735617028,999148.0706237826
2022-11-30,849091.7859135407,908120.4409184238,891734.385054108,1029785.7588892427
2022-12-01,851280.3454898951,915091.7354897828,896483.1046489484,1029772.2672017773
2022-12-02,848757.1918734696,912846.7663347111,898328.8904346678,1032790.2344239979
2022-12-05,834183.2197651108,899535.3979346388,885796.9266302219,1017763.2038130767
2022-12-06,821621.6575529289,875512.2095501379,866378.7206792147,1003537.0093240445
2022-12-07,821590.6931280161,876716.8854624578,866218.196962217,1002819.0374081349
2022-12-08,831816.370235853,898248.4675616499,885051.3971217372,1017320.7540344886
2022-12-09,825079.9746827353,886452.7740548439,872631.4052240723,1006667.4518577639
2022-12-12,837301.870356395,896125.9598708333,877490.1253429044,1013985.0340382963
2022-12-13,843445.3454350692,912369.6128258212,891447.5169997751,1025012.4736234641
2022-12-14,836141.0492207075,905318.5125741089,887915.9607625579,1017424.258666962
2022-12-15,808680.5440466007,866835.6672032779,857618.5927882282,986793.8808741991
2022-12-16,804061.3093250997,861060.790653983,853930.5920521972,983687.0957666145
2022-12-19,796334.069184317,849685.9470851177,846917.7372592177,976317.7596462303
2022-12-20,797390.3572905582,851607.0734531826,848179.9564381735,975658.9465303695
2022-12-21,809673.2510090596,862779.1828137712,863719.6971799311,989114.2246107755
2022-12-22,793718.2887101113,835643.7303437924,847157.5020113921,973430.4395459106
2022-12-23,795697.0872422915,834874.8312338567,846100.9033505496,975034.7203407853
2022-12-27,790317.1318106854,831256.1163584539,844103.7307542239,976289.3184380654
2022-12-28,781120.1375243233,821643.7729230865,835659.720170535,965355.4063607324
2022-12-29,798302.3101436936,832458.3026632745,841956.538954433,971240.9806589552
2022-12-30,795930.7384913979,831243.0479557049,839194.0066664851,967817.2735867101
2023-01-03,794398.2470362425,828613.0902526741,839081.6175391601,963505.3228478989
2023-01-04,806543.082452886,844538.4902130443,859957.0687256975,981784.3758885694
2023-01-05,794061.8418153941,841870.7712714633,857455.8678563855,979399.751120133
2023-01-06,816113.6246780735,851795.2043887546,876097.3158012341,996537.3025813285
2023-01-09,817996.6304578546,850897.9574584258,872194.6874017431,989387.9797748832
2023-01-10,824851.2540336867,856846.3608551425,880015.1724778179,991667.8794861408
2023-01-11,830088.59373398,857463.0338445099,881231.6653279819,991713.4576166384
2023-01-12,830723.5400791082,870442.3391523904,888068.5506667279,997088.2790594486
2023-01-13,836187.7185325377,887836.1279286691,906002.2857045196,1007454.2107024088
2023-01-17,833757.6811608041,894351.6506840229,910318.6599044256,1004785.8703525022
2023-01-18,819313.1141990329,871087.3570176174,883416.3685471991,984377.3670201784
2023-01-19,814181.5527052112,865565.7148008229,872801.6576804153,976466.4895066814
2023-01-20,831360.053528762,896073.398315268,890906.3510729877,999178.6964241369
2023-01-23,843631.0549414686,922881.4878719201,912702.0728101195,1018421.6720624424
2023-01-24,842169.9827611903,916081.6319796905,907686.7473746681,1013808.3566995974
2023-01-25,845911.1932252266,924481.8407078695,918323.8246586908,1024843.7239118097
2023-01-26,860131.7884836951,943815.8063603307,937007.0148465207,1046971.7689651903
2023-01-27,861308.3286060955,959959.5451527423,953034.2909234848,1051723.6994780076
2023-01-30,843759.0276528577,924684.8594818817,916122.207965128,1017411.3622219425
2023-01-31,856162.1885645188,937153.1252760853,925017.8121243779,1027336.6590102485
2023-02-01,878616.2460154518,963825.4177905051,949723.916098902,1050369.2108778534
2023-02-02,899992.8695452001,1024748.5369962811,1007629.6866461792,1095385.1013157924
2023-02-03,880346.425120191,994491.9296484544,982233.4317320375,1073406.850587662
2023-02-06,871245.1265822494,983267.6441689377,969365.094151207,1064395.046802723
2023-02-07,885178.070806108,991072.9271871108,976272.9861976517,1075429.5029581194
2023-02-08,869960.2855767901,971645.164442414,955531.4541791889,1055051.5620135637
2023-02-09,867073.5864996392,954026.47126128,945675.1374476313,1039982.322304732
2023-02-10,859720.6175162601,924150.3767784169,926137.1583288567,1004891.1148279809
2023-02-13,872491.0699047664,942778.5181429962,947725.8311482518,1021405.4330708365
2023-02-14,886684.1485535877,973979.715364615,974524.234335021,1054868.3941237363
2023-02-15,901467.4969267602,1024112.2986279093,1016276.8790701019,1088403.018684924
2023-02-16,879075.0481243972,973255.344404094,978003.105421401,1062402.9272296454
2023-02-17,869086.3322906152,950450.47257923,957527.4207995353,1054793.5288726154
2023-02-21,846626.5680035205,909445.3536509989,917952.0908637143,1013898.9037899275
2023-02-22,850936.0244722317,921123.1755120797,933256.220051027,1031778.9375371789
2023-02-23,858056.4161368321,929629.0630625642,949300.0677341983,1055401.6907599478
2023-02-24,843826.6537485097,908068.5967787646,932918.42116723,1036979.9442583264
2023-02-27,848595.8313627891,915709.5784239358,941439.4599196708,1055251.9641146075
2023-02-28,848917.1393966541,917586.4185061865,944626.2384259668,1052463.647812646
2023-03-01,845220.6482961449,906714.3499260278,931369.1490701918,1041850.2557998584
2023-03-02,856367.8301172878,910955.1697558347,942465.7447485321,1045102.7782393771
2023-03-03,869213.9536988746,934323.2622812805,960295.3246256703,1063809.7182304931
2023-03-06,864805.4214128111,925515.4511190924,953520.9842050723,1057413.848012077
2023-03-07,855615.6579401868,916493.3520478876,949568.3787130357,1046183.0083800195
2023-03-08,861093.6916145775,922858.7797808973,959564.1336352993,1053930.0614073055
2023-03-09,839619.3080044242,892152.1768802468,933116.9979806836,1023989.7201618028
2023-03-10,820483.4794146171,879896.0306670645,918711.4843260145,1007614.7356786494
2023-03-13,823731.0282638171,884516.7923311187,918995.8004913494,1012739.9620491511
2023-03-14,841980.0256707094,913597.7203284531,948740.43854677,1039690.0502667677
2023-03-15,836438.8091988211,911709.2125383927,943952.3980684842,1037891.3357319457
2023-03-16,857521.5680436678,943769.8911890374,979656.9830934133,1068566.0237144048
2023-03-17,852355.6099929593,937793.5910578901,972309.5062039642,1063117.6188501678
2023-03-20,858212.4078825826,937662.745855092,972791.3562340381,1061401.9442517417
2023-03-21,871035.7420593565,948277.7512349387,983804.0423256413,1070063.4367616577
2023-03-22,856135.8477832411,930814.2799121048,966953.7155934697,1054527.50736163
2023-03-23,867367.609180545,946443.2809668275,983189.5222060471,1069026.285374318
2023-03-24,864587.3028291366,935734.9268771197,975224.3163988886,1057656.5683048225
2023-03-27,863873.8531278687,928323.3806778218,968138.7732255104,1047909.9691101388
2023-03-28,860750.6564155308,917780.4840044455,958217.6171612793,1040084.3278694554
2023-03-29,875050.2851830317,930625.6025466501,969144.3683761361,1054317.51966863
2023-03-30,883125.5841990681,944809.8031448507,978593.5387203008,1059628.915062152
2023-03-31,899079.3674064254,964835.2270797673,997419.2611862465,1072513.03885713
2023-04-03,898075.5868004643,964117.0692520072,996042.168151273,1073540.2300710706
2023-04-04,893323.4112078585,960293.9801255568,992342.9966242751,1073337.7990619845
2023-04-05,881850.61330345,930000.4670155545,961038.4625961373,1054740.1423041432
2023-04-06,882372.997601169,941021.2145704154,974339.0710558003,1061502.9836582947
2023-04-10,886359.1933055241,940527.8874702795,973948.7759664485,1053185.4465975226
2023-04-11,886581.5140599816,938173.2415288709,971510.4596091977,1044550.0490410776
2023-04-12,881833.0321961683,925805.6458245416,958703.3915165357,1043610.2631367478
2023-04-13,893927.4257823384,943800.4995982777,977730.8297576321,1063202.5348604189
2023-04-14,892324.3054609956,943414.7486561311,976704.99990776,1058455.3137929542
2023-04-17,892293.7597924292,930686.4639610072,960842.2507099101,1050843.7623345903
2023-04-18,894332.5811390084,936416.1785744872,966485.3639822426,1050424.178745793
2023-04-19,892368.7729130738,939343.0604250942,969506.2307030881,1060609.2956292059
2023-04-20,890518.1692446913,924517.9532120378,954205.0756518175,1058823.0918388197
2023-04-21,893057.8240569915,923147.4802698848,952790.5955620556,1063042.2516756167
2023-04-24,891428.8313241955,916821.8504588563,946261.8439554402,1062724.8829878925
2023-04-25,875048.766747012,894984.9560507401,931441.2704599731,1053468.3594790976
2023-04-26,872629.89700108,897318.4342226334,933869.8005244447,1047541.1233312478
2023-04-27,888919.3595805987,918002.9292325,955396.8576895496,1063194.0099777177
2023-04-28,894956.8684110353,928963.6850229953,963274.7058665403,1074277.4134925422
2023-05-01,895042.7574478072,921932.428967668,958242.4480704964,1079169.0487156454
2023-05-02,886555.8749918452,913424.7859720852,949399.7342280886,1080735.172056224
2023-05-03,880804.309780908,901623.9099407623,937134.0844013508,1069146.4443239497
2023-05-04,881220.5935729692,902435.2328908867,939424.2224887994,1067935.8960333944
2023-05-05,896054.8587786932,917327.2144264166,957152.76855251,1076592.2909064249
2023-05-08,897818.2261763136,910788.4573683838,950330.132831513,1075733.722023968
2023-05-09,895335.6375361424,913702.7867700796,953260.8806261997,1075482.1966246602
2023-05-10,901126.0053167115,928547.7393876063,968748.5346094621,1078283.1249194911
2023-05-11,903213.6130619547,941474.011820759,982234.4405531222,1107094.5568475048
2023-05-12,900254.5027943008,935183.9405219028,975672.0452180424,1105982.1518722316
2023-05-15,904449.7397547176,939904.8218565445,980597.313657138,1108841.0861300037
2023-05-16,898035.3855694665,939267.7610105078,985306.9795179395,1109551.0990327406
2023-05-17,907836.2890135895,961523.8923685044,1008654.0190676732,1117720.6182556394
2023-05-18,925301.2589155373,994999.9645320014,1043770.956876817,1133227.1492159762
2023-05-19,923354.3169694516,990549.1882912021,1039102.0210564135,1131412.4643680986
2023-05-22,923622.9329050292,995198.0270785575,1043978.727671902,1124265.5351631334
2023-05-23,910421.8371489797,974134.4760184108,1021882.7240246919,1103739.6458238622
2023-05-24,905201.5215515527,971118.5973591083,1018719.018832476,1093114.0007093525
2023-05-25,918384.6809502468,986565.388201845,1040308.3733046204,1097902.8996034535
2023-05-26,940043.9252494515,1054919.424156678,1112385.9839763108,1164968.9656361989
2023-05-30,939853.2793113434,1063272.2284957804,1121193.80593972,1172714.6155002315
2023-05-31,935178.4915278063,1043141.7074830419,1099966.6781497353,1159641.521153375
2023-06-01,943396.3933495979,1053395.9673301678,1110779.5370930738,1166504.7175561187
2023-06-02,950585.308464693,1059106.6646590452,1116801.3237072055,1164322.152183596
2023-06-05,955391.9764130816,1069556.574467482,1127820.4906108906,1177816.9462222978
2023-06-06,955298.2562220811,1073079.1426123485,1131534.9500683825,1175091.849076248
2023-06-07,937623.7766683442,1028479.5906876834,1084505.8449855163,1134949.229722062
2023-06-08,949010.8376588429,1054775.3940072113,1112234.1078084558,1158818.2443517768
2023-06-09,950777.8115549765,1062504.0803163145,1120383.8130161958,1164706.7010675052
2023-06-12,968573.4090080432,1096144.4151226175,1155856.699454624,1195950.9692603473
2023-06-13,977109.4402625153,1103937.3025199983,1164074.103094226,1204826.0861475752
2023-06-14,980725.3513597079,1113177.6453689947,1173817.8120799395,1208238.2935989625
2023-06-15,990404.4772536234,1116289.5577554049,1177099.2453749727,1222899.460582008
2023-06-16,983955.8964307017,1101884.0798188115,1161909.031428579,1212764.4645564929
2023-06-20,976202.2642704262,1095713.5605016022,1155402.3740999345,1207567.2185153954
2023-06-21,963397.2559892336,1059068.7695953385,1116761.3643162185,1180409.4994510508
2023-06-22,967785.2412749213,1058759.1749804555,1120201.8623618043,1182184.3165914137
2023-06-23,957319.942964914,1041189.0574791044,1104214.322693268,1170175.1461913618
2023-06-26,955371.8354437423,1025805.491207528,1087899.5582524051,1153398.3688661086
2023-06-27,976521.697274078,1060055.8141751182,1124812.6079967564,1187534.6455784724
2023-06-28,977570.7689070384,1060540.059150948,1125326.43457729,1191727.6011552387
2023-06-29,978345.9429912043,1061719.6706450828,1126578.106294381,1191672.6502122614
2023-06-30,989844.8712790954,1075679.3430450622,1141390.5485347167,1201928.9459723942
2023-07-03,993459.5449526118,1088367.7178292815,1154854.0320055222,1206865.4509567148
2023-07-05,988567.6833316386,1083883.2291662327,1150095.5944580229,1210628.2380680467
2023-07-06,977134.9163020465,1065303.9893345202,1130381.3841963983,1194247.793705947
2023-07-07,976192.3360917974,1067995.8205649038,1133237.6542776967,1190816.0477431589
2023-07-10,994054.9412595663,1084634.004780412,1150892.2335267516,1198164.09297437
2023-07-11,1000863.3087196569,1096336.1001437383,1163309.1876424106,1211428.4307694105
2023-07-12,1007461.2846749482,1101780.1548807037,1169085.8093305132,1222170.3182053936
2023-07-13,1023495.8588153585,1128458.0155588419,1197393.3697852439,1251668.5223564638
2023-07-14,1021121.1285518255,1122605.765963688,1189844.649711379,1253403.6261043984
2023-07-17,1032818.357626428,1135996.3633377778,1205020.8543364396,1266083.141179232
2023-07-18,1038833.3865639078,1149351.6592727068,1219187.6339466653,1275154.7702523798
2023-07-19,1036830.9220704272,1144441.8781227863,1213979.528650889,1270821.9394240065
2023-07-20,1018550.8865887966,1114018.076243484,1181707.1403616858,1241187.2775173935
2023-07-21,1021345.9535415261,1112351.1572905292,1179938.9374293303,1242663.7413399166
2023-07-24,1020614.0449321615,1113026.203863085,1180655.0006350153,1238225.6491411056
2023-07-25,1029857.1109779174,1124525.4118251142,1192852.9141581564,1243315.3849716424
2023-07-26,1026202.336936051,1133445.1500029913,1202314.6262432036,1240850.6544447427
2023-07-27,1022581.9560239041,1123055.506532694,1191293.6956708175,1226645.4021971172
2023-07-28,1040125.7258922728,1150188.466608942,1220075.2866925444,1250350.5938533093
2023-07-31,1044973.4722960995,1156251.0630023752,1226506.2536580076,1250112.5501068053
2023-08-01,1042223.5159529288,1147083.356887636,1216781.506809145,1237911.493835632
2023-08-02,1020330.3345194353,1118930.6853393682,1186918.245432788,1222928.0004101254
2023-08-03,1016587.4134600194,1109307.4305740942,1176710.2702552306,1223238.284558396
2023-08-04,1010037.6936399932,1098908.1075861193,1165679.072026153,1217755.202302799
2023-08-07,1018063.1079391703,1094977.2645418616,1158325.0728509256,1223630.732721612
2023-08-08,1006987.4894629311,1085864.1944123537,1149560.556185194,1219381.66056365
2023-08-09,999152.3504131499,1061270.353057855,1126943.0599387193,1217567.459369602
2023-08-10,1006349.7097548351,1068035.0445526612,1134126.3588132546,1222942.036455232
2023-08-11,1000910.4967103598,1070372.647657877,1136608.6156564087,1228346.0803389493
2023-08-14,1010647.11834777,1072655.8687823105,1139033.1252953256,1227885.6582913916
2023-08-15,998508.995754517,1060646.7924721977,1126280.9126617005,1226490.5856081126
2023-08-16,989476.8867799991,1051214.954550773,1117088.7188675022,1218206.2017348327
2023-08-17,976735.7583032164,1041684.0232506532,1106726.5575498103,1207161.2298498235
2023-08-18,977069.2236865327,1037255.6143005532,1100418.1895786114,1209377.8363866324
2023-08-21,986910.770844725,1044945.5832741753,1105789.8511024686,1217233.7044724873
2023-08-22,985791.5382558384,1040636.6750285208,1099838.3621182363,1211244.0850591678
2023-08-23,999063.251748611,1053354.669069432,1112806.3839844384,1216962.5344105086
2023-08-24,980366.8848843502,1035861.6485156792,1097111.4259591056,1201403.9057072585
2023-08-25,988422.9667501474,1040256.1831163081,1101765.8063283674,1205832.5901912877
2023-08-28,997353.333515085,1051145.3026151978,1113500.290149049,1216466.8836835884
2023-08-29,1016235.7235261212,1062410.5368448454,1125433.7893066832,1229120.223050784
2023-08-30,1024029.2411536222,1072369.9249925727,1135983.9782906522,1232657.921231151
2023-08-31,1029108.6228438627,1075805.9292538073,1137781.9022235172,1229680.245716828
2023-09-01,1033570.2747958358,1092301.6863310395,1153831.3866544731,1241401.725940731
2023-09-05,1029565.1470177924,1082820.2131196745,1145213.168197726,1228977.5491058195
2023-09-06,1029369.2071447,1082225.312559508,1142787.0290974148,1228166.8511219732
2023-09-07,1025313.4465483305,1065382.2884963267,1124331.8714678711,1212117.9654045398
2023-09-08,1025699.2414038855,1060631.3308421774,1119318.0344928887,1209145.283633863
2023-09-11,1029762.8880941344,1070316.8641561663,1133128.6838156465,1209535.0822493455
2023-09-12,1021915.6523147231,1062912.449411944,1125062.3497458796,1206582.0217352475
2023-09-13,1021275.2053950399,1053406.719458257,1115880.2318924488,1198649.559446339
2023-09-14,1030052.1822833987,1066745.8279506285,1128486.051126395,1216747.2708013768
2023-09-15,1013100.5088155069,1054704.3769479247,1116787.7318900742,1206494.5901969504
2023-09-18,1017024.6295820386,1061435.1314589537,1122210.5922165962,1213371.581257355
2023-09-19,1009121.4648082196,1038136.2258919879,1099800.6821449867,1200014.464196965
2023-09-20,999775.3371491306,1026346.9304170334,1087311.1120076734,1185545.94424534
2023-09-21,980675.6140312012,1009692.4886792584,1070645.9096312453,1164747.6486761519
2023-09-22,981612.6322565504,1009783.4445396423,1070742.3563424656,1165139.6381595286
2023-09-25,982563.8277666562,1004846.1573794878,1065507.0135406102,1164704.531710902
2023-09-26,970669.4137999081,995665.4658653324,1055772.0992697573,1147910.1775439535
2023-09-27,978388.2343267014,1005588.0544809342,1066293.6977102328,1154714.774204336
2023-09-28,986082.6480378573,1007107.9125604273,1067905.3070410676,1154758.2518106455
2023-09-29,987635.0692178274,1011715.9790712076,1072791.5547020056,1150510.58552908
2023-10-02,990272.8245888369,1016759.7232408131,1078139.7811421945,1157160.7456727785
2023-10-03,970356.797359109,978886.6658501208,1037980.3915902189,1125193.7379273355
2023-10-04,980835.2730374073,993042.290839283,1052990.5676218788,1137626.8863274434
2023-10-05,979634.0836228838,999373.9372963737,1057831.3207463315,1137051.2502529002
2023-10-06,999167.1884691416,1018694.758391216,1080581.0065475395,1156559.3319836634
2023-10-09,1008910.3952666478,1029981.4590818714,1094815.4325217325,1167242.481595743
2023-10-10,1018004.803373474,1041440.8046733654,1106996.1065421668,1181393.7864409352
2023-10-11,1027954.2476763059,1053085.4437040356,1119373.7376194163,1193638.007327199
2023-10-12,1020549.801593343,1044152.2760442838,1109878.2561920919,1188781.0773873494
2023-10-13,1013714.9416193387,1033010.7575378007,1098035.4154350385,1179414.0626771974
2023-10-16,1022212.2048959262,1041682.8817412625,1107253.4215719241,1189517.3945069015
2023-10-17,1021384.4048087008,1047868.776990173,1113828.6987507066,1192297.9703477584
2023-10-18,1009653.912448033,1036316.2286784706,1101548.9552028188,1181736.7331052434
2023-10-19,994022.7928960295,1022702.9527963955,1087078.7680053161,1162532.1075902293
2023-10-20,977451.6772269906,1006246.5696300269,1069586.5091931126,1143825.7239297535
2023-10-23,974880.1878144457,1007691.9154449432,1071122.8348129073,1142235.4917562588
2023-10-24,987828.6218399282,1030475.5506751148,1096285.2267403554,1167159.47330772
2023-10-25,962563.8280806139,1011755.7272412122,1078989.399294338,1154336.6810477872
2023-10-26,947664.0340415093,999178.8339152795,1066570.4925852208,1139858.7466914556
2023-10-27,943497.3299799082,990495.2717550483,1060302.7592660438,1130623.016994214
2023-10-30,954009.9239628525,993383.8269224516,1064986.687370211,1133920.2229993844
2023-10-31,958768.0282117936,995404.4948993622,1069697.8514888508,1136226.7597285807
2023-11-01,971325.1863203621,1010559.1766263283,1083145.495396526,1151130.8388471066
2023-11-02,993202.6292842161,1024283.1263453099,1097855.207267917,1170617.8380697535
2023-11-03,1005632.0527336872,1049481.021780713,1124539.8823414384,1182436.6455544098
2023-11-06,1006854.9855192498,1040221.060562701,1119727.205830012,1184599.529827143
2023-11-07,1015158.1842780832,1052088.2195086617,1131101.7922784959,1192915.1435454136
2023-11-08,1018545.0167588304,1050987.359594136,1126211.294351047,1206653.8639452765
2023-11-09,1011556.8255559356,1037573.9906496283,1111936.2930279789,1198570.3095800406
2023-11-10,1036112.5837888778,1068190.7211998275,1145949.5683715357,1225446.7550972635
2023-11-13,1035456.4246709056,1062473.828387641,1139816.5148628957,1218749.9250992977
2023-11-14,1054555.7860125978,1084260.985842884,1163189.666479336,1240333.3404591328
2023-11-15,1051670.5672355124,1087176.5796161338,1166317.5006382486,1232146.3841576828
2023-11-16,1050772.299976251,1079507.1576264168,1158089.7837667675,1225594.2890988484
2023-11-17,1056157.9971197445,1085703.4020164055,1165744.8946227673,1223083.5921235553
2023-11-20,1070009.8919488415,1108984.537938678,1189516.6935440795,1238837.7725406226
2023-11-21,1063635.7253440842,1093772.659636326,1171656.536158704,1231305.4689612582
2023-11-22,1068884.428700955,1105749.1756605008,1182873.4552472627,1244095.026566105
2023-11-24,1071323.7096110533,1110821.7839258353,1185324.4012009993,1252384.5843490376
2023-11-27,1069782.492264293,1109561.626287295,1191312.1830487987,1248952.5251545329
2023-11-28,1070558.7385136352,1112552.164778659,1193247.2011520609,1248501.8666275553
2023-11-29,1075598.946942504,1125032.576901249,1202440.3377411144,1246872.9684011019
2023-11-30,1076839.1073454618,1125506.86506114,1206929.7670942233,1250899.104767887
2023-12-01,1085386.6377243102,1138479.4487001507,1217099.508643368,1260530.7621343601
2023-12-04,1078884.336679432,1136749.7025257405,1214666.1922492657,1258347.9777103201
2023-12-05,1074774.3413758266,1141506.2978507974,1217300.8621533753,1260018.7762111733
2023-12-06,1071030.649807976,1130076.5311214165,1202456.057272884,1262432.2739771826
2023-12-07,1081753.4534690687,1141334.004157809,1225399.2638413373,1273844.9764286277
2023-12-08,1086014.8111597388,1148794.899473772,1234226.914566434,1273159.197145575
2023-12-11,1102038.922773916,1153431.2922536673,1244849.4486674191,1291648.0277682475
2023-12-12,1110136.4873856914,1159319.4874558956,1251204.327887679,1304606.085154189
2023-12-13,1127972.6199377608,1174779.0993402277,1266519.3114889527,1321139.9443038732
2023-12-14,1132109.4172650247,1189585.6521724318,1282482.1296128875,1323938.1637064393
2023-12-15,1133552.1851212308,1192960.5969841112,1285346.3130288734,1327097.716105324
2023-12-18,1136458.8035617033,1191079.8123769388,1286969.637301048,1324825.4479398055
2023-12-19,1141412.0326091184,1194411.5640387686,1289954.1187556665,1329365.3199875497
2023-12-20,1120167.7997486952,1168523.313333233,1262514.0179876185,1302812.5164958853
2023-12-21,1137133.8945550208,1192288.5435924751,1284227.8933018397,1317873.7043611307
2023-12-22,1140772.409015394,1187923.3427307485,1280069.5977532796,1317957.5981407275
2023-12-26,1148112.5311197527,1206573.7850817,1304850.5376620681,1328228.70855626
2023-12-27,1150846.2969113134,1209956.333440103,1306917.1937392054,1328061.0461205265
2023-12-28,1151974.7732155141,1213560.9081935058,1306427.4783340278,1325919.858621084
2023-12-29,1145361.719769775,1197253.9243952532,1290795.2170454164,1315719.600302345
2024-01-02,1127247.2870341032,1167731.0179354667,1264304.5784155168,1281313.840248201
2024-01-03,1111250.9182150348,1143518.3660865822,1240003.5556332078,1268667.005690763
2024-01-04,1110625.1664969227,1152404.2332046435,1249559.938864651,1267735.8909113698
2024-01-05,1111011.009735693,1146305.2247256762,1245532.0553390486,1271245.060929613
2024-01-08,1133562.4634182951,1167781.2336628435,1269643.41379322,1293314.611068563
2024-01-09,1134696.7437873138,1169194.2586811974,1272921.589082298,1299562.7307779463
2024-01-10,1138838.694007435,1173712.6573571707,1277840.846237405,1302914.6449497927
